ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
66897,‚,549,403,549,424,583,424,583,403
66898,ПРАВИТЕЛЬСТВО,555,449,555,893,602,893,602,449
66899,МОСКВЫ,558,919,558,1138,592,1138,592,919
66900,«,602,453,602,483,627,483,627,453
66901,ПАРТАМЕНТ,661,359,661,663,722,663,722,359
66902,ЗЕМЕЛЬНЫХ,687,684,687,1006,722,1006,722,684
66903,РЕСУРСОВ,689,1029,689,1298,723,1298,723,1029
66904,ГОРОДА,736,570,736,772,777,772,777,570
66905,МОСКВЫ,738,796,738,1015,772,1015,772,796
66906,ДОГОВОР,820,508,820,1069,937,1069,937,508
66907,О,967,396,967,427,1000,427,1000,396
66908,ПРЕДОСТАВЛЕНИИ,967,452,967,933,1007,933,1007,452
66909,УЧАСТКА,968,956,968,1187,1001,1187,1001,956
66910,в,1047,504,1047,522,1065,522,1065,504
66911,пользование,1046,533,1046,742,1065,742,1065,533
66912,на,1047,754,1047,788,1065,788,1065,754
66913,условиях,1047,799,1047,952,1072,952,1072,799
66914,аренды,1048,961,1048,1083,1072,1083,1072,961
66915,ДЕПАРТАМЕНТ,1125,850,1125,1060,1151,1060,1151,850
66916,ЗЕМЕЛЬНЫХ,1126,1071,1126,1245,1149,1245,1149,1071
66917,РЕСУРСОВ,1155,843,1155,993,1178,993,1178,843
66918,ГОРОДА,1158,1006,1158,1121,1183,1121,1183,1006
66919,МОСКВЕ,1159,1132,1159,1244,1180,1244,1180,1132
66920,АРХИВ,1206,949,1206,1147,1238,1147,1238,949
66921,«,1350,833,1350,850,1369,850,1369,833
66922,4{»_ее,1344,851,1344,986,1385,986,1385,851
66923,"4°,еёь‚,;",1341,995,1341,1127,1408,1127,1408,995
66924,200,1337,1148,1337,1238,1374,1238,1374,1148
66925,г.,1349,1265,1349,1286,1370,1286,1370,1265
66926,АР,87,294,87,320,105,320,105,294
66927,ТАМЕНТ,88,330,88,440,109,440,109,330
66928,ЗЕМЕЛЬНЫХ,87,452,87,635,110,635,110,452
66929,РСОВ,118,293,118,371,141,371,141,293
66930,ГОРОДА,118,385,118,504,145,504,145,385
66931,МОСКВЬ,120,515,120,639,141,639,141,515
66932,АРХИВ,169,328,169,487,202,487,202,328
66933,48,162,550,162,609,207,609,207,550
66934,ДОГОВОР,206,41,206,239,261,239,261,41
66935,ДОЛГОСРОЧНОЙ,206,242,206,587,261,587,261,242
66936,АРЕНДЫ,321,48,321,219,356,219,356,48
66937,ЗЕМЕЛЬНОГО,319,230,319,511,348,511,348,230
66938,УЧАСТКА,318,522,318,717,346,717,346,522
66939,[,456,34,456,57,524,57,524,34
66940,№]МГ-,460,44,460,382,509,382,509,44
66941,),456,193,456,205,524,205,524,193
66942,3-,456,204,456,256,524,256,524,204
66943,547698,460,255,460,380,509,380,509,255
66944,(Номер,517,151,517,245,545,245,545,151
66945,договора),516,258,516,384,543,384,543,258
66946,Яе,544,408,544,549,590,549,590,408
66947,(Число),602,158,602,260,630,260,630,158
66948,(Месяц),601,280,601,385,629,385,629,280
66949,(Год),600,436,600,502,628,502,628,436
66950,7703050140011,677,185,677,414,705,414,705,185
66951,(,724,160,724,172,752,172,752,160
66952,Кадастровый,724,175,724,365,753,365,753,175
66953,№,723,372,723,401,744,401,744,372
66954,),722,406,722,418,750,418,750,406
66955,032202611,763,214,763,383,790,383,790,214
66956,Условный,809,203,809,336,831,336,831,203
66957,№,808,344,808,372,830,372,830,344
66958,(,896,78,896,89,924,89,924,78
66959,Предыдущий,895,93,895,272,924,272,924,93
66960,Кадастровый,894,279,894,470,921,470,921,279
66961,№,893,477,893,505,914,505,914,477
66962,),892,510,892,522,920,522,920,510
66963,г.,989,47,989,70,1007,70,1007,47
66964,Москва,980,82,980,207,1006,207,1006,82
66965,Департамент,1071,145,1071,363,1105,363,1105,145
66966,земельных,1076,383,1076,563,1096,563,1096,383
66967,ресурсов,1075,584,1075,731,1102,731,1102,584
66968,города,1073,753,1073,865,1101,865,1101,753
66969,"Москвы,",1065,886,1065,1031,1096,1031,1096,886
66970,именуемый,1063,1054,1063,1243,1098,1243,1098,1054
66971,в,1071,1267,1071,1282,1089,1282,1089,1267
66972,даль-,1070,1304,1070,1389,1093,1389,1093,1304
66973,нейшем,1119,48,1119,176,1145,176,1145,48
66974,"Арендодатель,",1114,196,1114,495,1152,495,1152,196
66975,в,1123,513,1123,530,1141,530,1141,513
66976,лице,1122,547,1122,625,1145,625,1145,547
66977,начальника,1120,642,1120,832,1140,832,1140,642
66978,Территориального,1112,849,1112,1159,1147,1159,1147,849
66979,объединения,1109,1178,1109,1390,1140,1390,1140,1178
66980,регулирования,1171,48,1171,294,1198,294,1198,48
66981,землепользования,1168,319,1168,622,1189,622,1189,319
66982,Департамента,1159,647,1159,881,1194,881,1194,647
66983,земельных,1165,905,1165,1084,1184,1084,1184,905
66984,ресурсов,1164,1109,1164,1255,1191,1255,1191,1109
66985,города,1163,1281,1163,1391,1190,1391,1190,1281
66986,Москвы,1209,49,1209,181,1235,181,1235,49
66987,в,1217,198,1217,214,1234,214,1234,198
66988,Восточном,1208,229,1208,412,1234,412,1234,229
66989,административном,1214,432,1214,746,1240,746,1240,432
66990,округе,1213,765,1213,872,1239,872,1239,765
66991,г.Москвы,1204,890,1204,1049,1231,1049,1231,890
66992,Остаповой,1203,1068,1203,1243,1230,1243,1230,1068
66993,Людми-,1202,1261,1202,1393,1232,1393,1232,1261
66994,лы,1264,49,1264,92,1283,92,1283,49
66995,"Митрофановны,",1253,111,1253,381,1290,381,1290,111
66996,действующего,1253,400,1253,642,1287,642,1287,400
66997,на,1259,662,1259,700,1278,700,1278,662
66998,основании,1258,719,1258,892,1277,892,1277,719
66999,Положения,1250,913,1250,1104,1276,1104,1276,913
67000,о,1256,1124,1256,1141,1275,1141,1275,1124
67001,Департаменте,1248,1160,1248,1391,1282,1391,1282,1160
67002,земельных,1309,49,1309,226,1329,226,1329,49
67003,ресурсов,1308,241,1308,389,1336,389,1336,241
67004,города,1307,406,1307,519,1334,519,1334,406
67005,Москвы,1298,534,1298,668,1325,668,1325,534
67006,и,1306,685,1306,703,1324,703,1324,685
67007,доверенности,1304,719,1304,948,1331,948,1331,719
67008,от,1304,966,1304,1001,1322,1001,1322,966
67009,30.12.2005,1294,1017,1294,1190,1321,1190,1321,1017
